global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
1400,"If mid-field players are on it, give it to him.",give,give,him,a,it,i,,VB,7,,IN,PRON,10,PRP,PRON,8,to,9,12,dative,alternating,"If mid-field players are on it, give him it.",-0.2839422226,-0.06273651123,-0.5023012161,-0.5344409943,-0.6111984253,-0.3957381248,-0.2218313217,-0.03272676468,-0.1772155762,ADP,1,1,0
1431,"But Athens gave the Games to the world, and we're looking at the next one hundred years and if the I O C wants to do something special with Athens in ‘96 and if Athens wants to do it, we assure them that Atlanta will support that effort one hundred per cent.",give,gave,the world,i,the games,i,,VBD,2,athens,IN,,6,NNPS,PROPN,3,to,5,57,dative,alternating,"But Athens gave the world the Games, and we're looking at the next one hundred years and if the I O C wants to do something special with Athens in ‘96 and if Athens wants to do it, we assure them that Atlanta will support that effort one hundred per cent.",-0.04365825653,-0.1067008972,-0.1134800911,-0.06197547913,-0.1500859261,-0.09236192703,-0.0250210762,-0.03925609589,-0.109372139,ADP,2,2,0
1472,"Deep in the basement of the Foreign Office, a team of junior diplomats is on hand to answer queries and give advice to people returning from Iraq and Kuwait.",give,give,people returning from iraq and kuwait,a,advice,i,,VB,21,,IN,,24,NN,NOUN,22,to,23,31,dative,alternating,"Deep in the basement of the Foreign Office, a team of junior diplomats is on hand to answer queries and give people returning from iraq and kuwait advice.",-0.5535516739,-0.4853725433,-0.5589327812,-0.5696425438,-0.5473966599,-0.7061929703,-0.6470227242,-0.5673670769,-0.2939505577,ADP,6,1,1.791759469
1511,Still to come: Oxfam pays tribute to Jordan's help for refugees from Iraq.,pay,pays,jordan's help for refugees from iraq,i,tribute,i,,VBZ,5,oxfam,IN,,8,NN,NOUN,6,to,7,16,prep,alternating,Still to come: Oxfam pays jordan's help for refugees from iraq tribute.,-1.125734806,-0.9965639114,-1.142223358,-0.9560937881,-0.9338960648,-0.8387360573,-0.6890010834,-0.5491132736,-0.7618126869,ADP,6,1,1.791759469
1526,Joe Johnson is the man responsible for bringing the gendarmes to Oxford Sandhills school.,bring,bringing,oxford sandhills school,i,the gendarmes,a,,VBG,7,,IN,,11,NNS,NOUN,8,to,10,15,prep,alternating,Joe Johnson is the man responsible for bringing oxford sandhills school the gendarmes.,-0.7499275208,-0.7744936943,-0.5806565285,-0.4748687744,-0.7261576653,-0.5151033401,-0.437810421,-0.4782381058,-0.5057115555,ADP,3,2,0.4054651081
1536,"People have been very generous in the parish and the village, obviously they think a lot of their church, but one suggestion that was put forward was if every man, woman and child gave the equivalent of twelve pounds to the fund then it would be raised easily, and I think that it's quite likely that people will come forward er in a generous way I'm sure.",give,gave,the fund,i,the equivalent of twelve pounds,i,,VBD,36,"every man , woman and child",IN,,43,NN,NOUN,37,to,42,74,dative,alternating,"People have been very generous in the parish and the village, obviously they think a lot of their church, but one suggestion that was put forward was if every man, woman and child gave the fund the equivalent of twelve pounds then it would be raised easily, and I think that it's quite likely that people will come forward er in a generous way I'm sure.",-0.1028153896,-0.1461138725,-0.07728791237,-0.1270081997,-0.1565616131,-0.09569954872,-0.1768686771,-0.1195859909,-0.07807159424,ADP,2,5,-0.9162907319
1566,"It's mine, I was just gonna give it to you.",give,give,you,a,it,i,,VB,9,,IN,PRON,12,PRP,PRON,10,to,11,14,prep,alternating,"It's mine, I was just gonna give you it.",-0.0853869915,-0.06473684311,-0.4357218742,-0.2998075485,-0.4086942673,-0.1448307037,-0.2074165344,0.123667717,0.3218591213,ADP,1,1,0
1604,"erm Now, perhaps we come back to what can we do at this end, and I think Friends of the Earth has done an excellent job in bringing it to peoples' attention that large areas of tropical forest are being destroyed at roughly the rate of 0. 7 or 0. 8 percent of the forest each year, erm and they, you know I'm in agreement with them on the fact that forest is disappearing, it's dangerous in many places, it's catastrophic in some, for instance, particularly in West Africa, the clearing that's gone on in the Ivory Coast is pretty disastrous, and erm there are indications that the West African strip of forest along the strip of the West African Coast by removing that you're going to make not only that area slightly drier, but mainly the northern areas of those countries, and the  drier, so it may well affect climate.",bring,bringing,peoples ' attention,i,it,i,,VBG,29,,IN,,32,PRP,PRON,30,to,31,174,prep,alternating,"erm Now, perhaps we come back to what can we do at this end, and I think Friends of the Earth has done an excellent job in bringing peoples ' attention it that large areas of tropical forest are being destroyed at roughly the rate of 0. 7 or 0. 8 percent of the forest each year, erm and they, you know I'm in agreement with them on the fact that forest is disappearing, it's dangerous in many places, it's catastrophic in some, for instance, particularly in West Africa, the clearing that's gone on in the Ivory Coast is pretty disastrous, and erm there are indications that the West African strip of forest along the strip of the West African Coast by removing that you're going to make not only that area slightly drier, but mainly the northern areas of those countries, and the  drier, so it may well affect climate.",-0.10516572,-0.05866503716,-0.1000893116,-0.08905959129,-0.05039048195,-0.09027600288,-0.01319789886,-0.04260635376,0.01605701447,ADP,2,1,0.6931471806
1673,"Oh, gonna show this to Peter now.",show,show,peter,a,this,i,,VB,4,,IN,,7,DT,PRON,5,to,6,10,dative,alternating,"Oh, gonna show peter this now.",-0.8561115265,-0.4113197327,-0.5962328911,-0.501139164,-0.6310338974,-0.6312675476,0.310095787,0.03308582306,0.1715402603,ADP,1,1,0
1697,Janet gave it to Frank for Christmas.,give,gave,frank,a,it,i,,VBD,1,janet,IN,,4,PRP,PRON,2,to,3,8,dative,alternating,Janet gave frank it for Christmas.,-0.9242215157,-1.010425091,-1.52126503,-1.113898754,-1.65762043,-1.022116184,-0.5005908012,-1.102495193,-0.6456532478,ADP,1,1,0
1701,play a song for me,play,play,me,a,a song,,,VB,0,,IN,PRON,4,NN,NOUN,1,for,3,5,dative,benefactive_alternating,play me a song,-1.636943817,-2.546365261,-1.200273275,-1.106498718,-1.115325689,-0.8971595764,-1.940779686,-2.188892365,-1.619937897,ADP,1,2,-0.6931471806
1807,"and you have your agenda, will you fill it in and send it to me?",send,send,me,a,it,,,VB,12,,IN,PRON,15,PRP,PRON,13,to,14,17,dative,alternating,"and you have your agenda, will you fill it in and send me it?",-0.4196982384,-0.427549839,-0.554680109,-0.3278641701,-0.4568092823,-0.3982644081,-0.4439611435,-0.3182196617,-0.05992889404,ADP,1,1,0
1841,Give them to me and I'll.,give,Give,me,a,them,i,,VB,0,,IN,PRON,3,PRP,PRON,1,to,2,8,prep,alternating,Give me them and I'll.,-0.1864655018,-0.09461259842,-0.7554104328,-0.6493396759,-0.5508515835,-0.3796439171,0.08126282692,0.1941103935,0.04471921921,ADP,1,1,0
1871,"Mind you, I'll give that one to our Carl.",give,give,our carl,a,that one,i,,VB,5,i,IN,,9,NN,NOUN,6,to,8,12,prep,alternating,"Mind you, I'll give our carl that one.",-0.2087702751,-0.1830744743,-0.419200182,-0.651750803,-0.7318360806,-0.3918671608,-0.3046789169,0.1071586609,-0.422524929,ADP,2,2,0
1877,"So I said oh well, I said er  if you we really want to get the nitty-gritties I said you know we didn't receive a Christmas card from you I said but we sent them to you.",send,sent,you,a,them,i,,VBD,36,we,IN,PRON,39,PRP,PRON,37,to,38,41,dative,alternating,"So I said oh well, I said er  if you we really want to get the nitty-gritties I said you know we didn't receive a Christmas card from you I said but we sent you them.",-0.1179783344,-0.07985949516,-0.1025400162,-0.07351827621,-0.1631586552,-0.05533218384,-0.1492786407,-0.09763407707,-0.02935361862,ADP,1,1,0
1931,There's me thinking oh well I will give it to her cos,give,give,her,a,it,i,,VB,8,i,IN,PRON,11,PRP,PRON,9,to,10,13,prep,alternating,There's me thinking oh well I will give her it cos,-0.3754749298,-0.1903152466,-0.5010018349,-0.3436486721,-0.4817175865,-0.4287362099,-0.1224484444,-0.3730120659,-0.5020627975,ADP,1,1,0
1973,Oh  I'm getting a cold here and I'm  ha but I hope I've given it to Pete  you watch!,give,given,pete,a,it,,,VBN,18,i,IN,,21,PRP,PRON,19,to,20,26,dative,alternating,Oh  I'm getting a cold here and I'm  ha but I hope I've given pete it  you watch!,-0.2342510223,-0.2971835136,-0.3454327583,-0.324706316,-0.4497315884,-0.262362957,-0.223921299,-0.1613163948,-0.1253609657,ADP,1,1,0
2049,"Now if, hopefully, the people of Iraqui see that their whole country is now being subjected to such much devastating attacks, hopefully that they would overthrow their regime, because that regime has brought nothing but misery to the people of Iraq and has added to the catalogue of misery of the world.",bring,brought,the people of iraq,a,nothing but misery,,,VBN,36,that regime,IN,,41,NN,PRON,37,to,40,57,prep,alternating,"Now if, hopefully, the people of Iraqui see that their whole country is now being subjected to such much devastating attacks, hopefully that they would overthrow their regime, because that regime has brought the people of iraq nothing but misery and has added to the catalogue of misery of the world.",-0.1924386024,-0.1524868011,-0.2879476547,-0.1836585999,-0.2797689438,-0.2253360748,-0.1124472618,-0.1496009827,-0.02157592773,ADP,4,3,0.2876820725
2084,I mean I think  it's bot of a parallel with the business of kind of giving money to charity to  to help people who haven't got enough to eat.,give,giving,charity,i,money,i,,VBG,17,,IN,,20,NN,NOUN,18,to,19,34,dative,alternating,I mean I think  it's bot of a parallel with the business of kind of giving charity money to  to help people who haven't got enough to eat.,-0.1379179955,-0.01603722572,-0.1146962643,-0.1710422039,-0.182060957,-0.135260582,-0.022813797,-0.1143584251,-0.08282136917,ADP,1,1,0
2085,"We've sent letters to everybody, the Home Office, everywhere, and  to say why have they put it up in the middle of an estate.",send,sent,"everybody , the home office , everywhere",a,letters,i,,VBN,2,we,IN,,5,NNS,NOUN,3,to,4,30,dative,alternating,"We've sent everybody, the home office, everywhere letters, and  to say why have they put it up in the middle of an estate.",-0.5282223225,-0.5777595043,-0.5945463181,-0.4071681499,-0.4275641441,-0.4166786671,-0.4802317619,-0.2200312614,-0.1186084747,ADP,5,1,1.609437912
2128,It's open every morning and every evening erm and we give hot drinks and sandwiches to anyone who comes.,give,give,anyone who comes,a,hot drinks and sandwiches,i,,VBP,11,we,IN,,17,NNS,NOUN,12,to,16,21,dative,alternating,It's open every morning and every evening erm and we give anyone who comes hot drinks and sandwiches.,-0.278488636,-0.1822929382,-0.7264060974,-0.5146844387,-0.5426840782,-0.7123732567,-0.1514391899,-0.1209836006,-0.5321087837,ADP,3,4,-0.2876820725
2179,I mean politicians pay a great heed to the people they erm seek advice from.,pay,pay,the people they erm seek advice from,a,a great heed,i,,VBP,3,politicians,IN,,8,NN,NOUN,4,to,7,16,prep,alternating,I mean politicians pay the people they erm seek advice from a great heed.,-0.9962663651,-1.420527458,-0.8075170517,-1.127936363,-1.088199139,-1.363220215,-1.03274107,-0.6217694283,-0.3529820442,ADP,7,3,0.8472978604
2243,"I mean erm  them solicitors sent a letter to him  we had a copy come here but erm, he's gotta pay her fifty pound a week.",send,sent,him,a,a letter,,,VBD,6,them solicitors,IN,PRON,10,NN,NOUN,7,to,9,32,dative,alternating,"I mean erm  them solicitors sent him a letter  we had a copy come here but erm, he's gotta pay her fifty pound a week.",-0.1834025383,-0.225965023,-0.1573581696,-0.04831361771,-0.1366829872,-0.08107447624,-0.371966362,-0.2588000298,-0.302362442,ADP,1,2,-0.6931471806
2248,And would you write my letters for him?,write,write,him,a,my letters,i,,VB,3,you,IN,PRON,7,NNS,NOUN,4,for,6,9,dative,benefactive_alternating,And would you write him my letters?,-0.7608647346,-1.124504566,-0.2704212666,-0.2630457878,-0.2357144356,-0.5260314941,-0.8899607658,-0.5853438377,0.1414642334,ADP,1,2,-0.6931471806
2300,and we may not be able to show it to you.,show,show,you,a,it,,,VB,7,,IN,PRON,10,PRP,PRON,8,to,9,12,dative,alternating,and we may not be able to show you it.,-0.498945713,-0.3097186089,-0.3651337624,-0.4303610325,-0.3260984421,-0.1749472618,-0.05919790268,-0.155744791,-0.008387088776,ADP,1,1,0
2367,they send the report to me.,send,send,me,a,the report,,,VBP,1,they,IN,PRON,5,NN,NOUN,2,to,4,7,dative,alternating,they send me the report.,-0.8220324516,-1.04139185,-0.4925630093,-1.09714365,-0.3076891899,-0.7777023315,-0.8891296387,-0.9453806877,0.004990577698,ADP,1,2,-0.6931471806
2396,"free to come and go and er there is a contribution that's held at the back, but here in, in the talk it's highlighting their various ways, this is one of them that we can keep spiritually awake is by being aware of the need for financial contributions, Jehovah has done much for us through his organization and we can show love for him by full support with our time and finances and then another one look  stay awake by showing love to you and act loyal  sometimes it's easier to show love to some in the congregation than others, we naturally have an affinity for one another and certain types of personalities seemed to gel with others don't they?",show,showing,you,a,love,,,VBG,87,,IN,PRON,90,NN,NOUN,88,to,89,132,dative,alternating,"free to come and go and er there is a contribution that's held at the back, but here in, in the talk it's highlighting their various ways, this is one of them that we can keep spiritually awake is by being aware of the need for financial contributions, Jehovah has done much for us through his organization and we can show love for him by full support with our time and finances and then another one look  stay awake by showing you love and act loyal  sometimes it's easier to show love to some in the congregation than others, we naturally have an affinity for one another and certain types of personalities seemed to gel with others don't they?",-0.08552932739,-0.0690612793,-0.001506328583,-0.01187753677,-0.02747058868,-0.01020240784,-0.04455089569,-0.05817317963,-0.04534101486,ADP,1,1,0
2397,"free to come and go and er there is a contribution that's held at the back, but here in, in the talk it's highlighting their various ways, this is one of them that we can keep spiritually awake is by being aware of the need for financial contributions, Jehovah has done much for us through his organization and we can show love for him by full support with our time and finances and then another one look  stay awake by showing love to you and act loyal  sometimes it's easier to show love to some in the congregation than others, we naturally have an affinity for one another and certain types of personalities seemed to gel with others don't they?",show,show,some in the congregation,a,love,i,,VB,100,,IN,,103,NN,NOUN,101,to,102,132,dative,alternating,"free to come and go and er there is a contribution that's held at the back, but here in, in the talk it's highlighting their various ways, this is one of them that we can keep spiritually awake is by being aware of the need for financial contributions, Jehovah has done much for us through his organization and we can show love for him by full support with our time and finances and then another one look  stay awake by showing love to you and act loyal  sometimes it's easier to show some in the congregation love than others, we naturally have an affinity for one another and certain types of personalities seemed to gel with others don't they?",-0.1089015007,-0.1115522385,-0.1159744263,-0.06350851059,-0.09329032898,-0.1316628456,-0.08182573318,-0.06680202484,-0.04257917404,ADP,4,1,1.386294361
2503,"Oh, we could have give that one to Reg as well but it's a bit busted up.",give,give,reg,a,that one,i,,VB,5,we,IN,,9,NN,NOUN,6,to,8,20,dative,alternating,"Oh, we could have give reg that one as well but it's a bit busted up.",-0.3034720421,-0.1150417328,-0.1626706123,-0.3497471809,-0.2279217243,-0.04742884636,0.2170667648,0.1249542236,-0.07209825516,ADP,1,2,-0.6931471806
2511,"I'll read it to you then, if you don't want to read it.",read,read,you,a,it,i,,VB,2,i,IN,PRON,5,PRP,PRON,3,to,4,17,dative,alternating,"I'll read you it then, if you don't want to read it.",-0.3803141117,-0.1849527359,-0.4204844236,-0.3178007603,-0.1177229881,-0.1424546242,-0.02841973305,0.07942700386,-0.1114959717,ADP,1,1,0
2524,"No it's just that they take ages and ages and ages cos Dundee will ask Nottingham, Nottingham will ask us to bring the notes back, then we'll send them to Nottingham, Nottingham will send them to Dundee, Dundee will send them to your G P.",send,send,your g p.,a,them,i,,VB,45,dundee,IN,,48,PRP,PRON,46,to,47,51,prep,alternating,"No it's just that they take ages and ages and ages cos Dundee will ask Nottingham, Nottingham will ask us to bring the notes back, then we'll send them to Nottingham, Nottingham will send them to Dundee, Dundee will send your g p. them ",-0.2146451473,-0.215287447,-0.4023227692,-0.2338757515,-0.3979449272,-0.2746047974,-0.2012062073,-0.1377797127,-0.2069020271,ADP,3,1,1.098612289
2556,"Just leave that, cos she'll save it for you.",save,save,you,a,it,i,,VB,7,she,IN,PRON,10,PRP,PRON,8,for,9,12,dative,benefactive_alternating,"Just leave that, cos she'll save you it.",-0.8002114296,-0.6272120476,-0.887955904,-0.4202184677,-0.6199879646,-0.3734407425,-0.5762577057,0.04307222366,0.1835284233,ADP,1,1,0
2586,"If you leave that drawer open, I think there's more pyjamas to come  so I'll get them for you.",get,get,you,a,them,i,,VB,19,i,IN,PRON,22,PRP,PRON,20,for,21,24,dative,benefactive_alternating,"If you leave that drawer open, I think there's more pyjamas to come  so I'll get you them.",-0.3404827118,-0.2330565453,-0.2332489491,-0.2777657509,-0.2932910919,-0.1999032497,-0.2471773624,-0.08534622192,-0.08552360535,ADP,1,1,0
2627,Are you going to give it to Cider?,give,give,cider,a,it,i,,VB,4,,IN,,7,PRP,PRON,5,to,6,9,prep,alternating,Are you going to give cider it?,-1.354670048,-0.514708519,-1.474556208,-0.7888736725,-1.235702991,-0.5909256935,-0.7495994568,-0.6895771027,-0.001183509827,ADP,1,1,0
2648,Mummy dropped it when she was giving it to me.,give,giving,me,a,it,i,,VBG,6,she,IN,PRON,9,PRP,PRON,7,to,8,11,dative,alternating,Mummy dropped it when she was giving me it.,-0.38245821,-0.2890734673,-0.5835945606,-0.4995894432,-0.4017574787,-0.3930222988,-0.2587156296,-0.5611038208,-0.3586759567,ADP,1,1,0
2680,"That's er, give that to me I'm not a bloody",give,give,me,a,that,,,VB,4,,IN,PRON,7,DT,PRON,5,to,6,13,dative,alternating,"That's er, give me that I'm not a bloody",0.5031776428,0.3741087914,-0.1063215733,-0.2919421196,-0.1448235512,-0.1697399616,0.06662583351,0.2698867321,-0.001755237579,ADP,1,1,0
2703,he's decided to sell it to Phil now!,sell,sell,phil,a,it,i,,VB,4,,IN,,7,PRP,PRON,5,to,6,10,dative,alternating,he's decided to sell phil it now!,-0.9480404854,-0.5842962265,-0.9938111305,-0.4809074402,-0.5650062561,-0.6857404709,-0.4662871361,-0.3336658478,-0.1870951653,ADP,1,1,0
2791,"give it to me then Shell, give it to me, have I had mine?",give,give,me,a,it,i,,VB,7,,IN,PRON,10,PRP,PRON,8,to,9,17,dative,alternating,"give it to me then Shell, give me it, have I had mine?",-0.7116303444,-0.7504954338,-0.5146207809,-0.1202540398,-0.497348547,-0.1241977215,-0.5778956413,-0.38534832,-0.5313506126,ADP,1,1,0
